time,value,labelMask
215.2937,-0.258331,0
215.2938,-0.096741,0
215.2939,-0.009766,0
215.294,0.016174,0
215.2941,0.001373,0
215.2942,-0.024719,0
215.2943,-0.050964,0
215.2944,-0.065002,0
215.2945,-0.060272,0
215.2946,-0.055389,0
215.2947,-0.046539,0
215.2948,-0.024719,0
215.2949,-0.005646,0
215.295,-0.003967,0
215.2951,0.003052,0
215.2952,0.00824,0
215.2953,0.00946,0
215.2954,0.013123,0
215.2955,0.009613,0
215.2956,0.010071,0
215.2957,0.010834,0
215.2958,0.013275,0
215.2959,0.014954,0
215.296,0.013733,0
215.2961,0.02121,0
215.2962,0.020142,0
215.2963,0.015717,0
215.2964,0.016022,0
215.2965,0.014038,0
215.2966,0.014954,0
215.2967,0.010071,0
215.2968,0.009766,0
215.2969,0.00885,0
215.297,0.00885,0
215.2971,0.00824,0
215.2972,0.010223,0
215.2973,0.015564,0
215.2974,0.022125,0
215.2975,0.011139,0
215.2976,0.015869,0
215.2977,0.01236,0
215.2978,-0.00061,0
215.2979,-0.005493,0
215.298,-0.005798,0
215.2981,-0.007629,0
215.2982,-0.009003,0
215.2983,-0.012207,0
215.2984,-0.007782,0
215.2985,-0.001984,0
215.2986,-0.000153,0
215.2987,0.000458,0
215.2988,-0.000305,0
215.2989,-0.004425,0
215.299,0.001221,0
215.2991,-0.00473,0
215.2992,-0.003967,0
215.2993,-0.007324,0
215.2994,-0.006104,0
215.2995,0.006714,0
215.2996,0.00351,0
215.2997,0.009613,0
215.2998,0.009308,0
215.2999,0.007477,0
215.3,0.00824,0
215.3001,0.010834,0
215.3002,0.008545,0
215.3003,0.010223,0
215.3004,0.009003,0
215.3005,0.002136,0
215.3006,0.003967,0
215.3007,-0.001221,0
215.3008,0.0,0
215.3009,0.0,0
215.301,-0.000916,0
215.3011,0.003967,0
215.3012,0.006256,0
215.3013,0.00824,0
215.3014,0.00473,0
215.3015,0.003662,1
215.3016,0.006561,1
215.3017,0.008087,1
215.3018,0.014191,1
215.3019,0.027466,1
215.302,0.068665,1
215.3021,0.151978,1
215.3022,0.284119,1
215.3023,0.49408,1
215.3024,0.670471,1
215.3025,0.697327,1
215.3026,0.686646,1
215.3027,0.644531,1
215.3028,0.558319,1
215.3029,0.315704,1
215.303,-0.022888,1
215.3031,-0.340881,1
215.3032,-0.545959,1
215.3033,-0.626831,1
215.3034,-0.659943,1
215.3035,-0.686188,1
215.3036,-0.681152,1
215.3037,-0.540771,1
215.3038,-0.368652,1
215.3039,-0.242767,1
215.304,-0.161438,1
215.3041,-0.116882,1
215.3042,-0.098877,1
215.3043,-0.085144,1
215.3044,-0.078583,1
215.3045,-0.061798,1
215.3046,-0.04303,1
215.3047,-0.024567,1
215.3048,-0.021057,1
215.3049,-0.018768,1
215.305,-0.016632,1
215.3051,-0.01297,1
215.3052,-0.010529,1
215.3053,-0.005951,1
215.3054,0.009003,1
215.3055,0.022278,1
215.3056,0.037842,1
215.3057,0.050354,1
215.3058,0.052948,0
215.3059,0.050507,0
215.306,0.040131,0
215.3061,0.034332,0
215.3062,0.023804,0
215.3063,0.011597,0
215.3064,-0.006409,0
215.3065,-0.01297,0
215.3066,-0.022888,0
215.3067,-0.035706,0
215.3068,-0.036621,0
215.3069,-0.038452,0
215.307,-0.029602,0
215.3071,-0.013123,0
215.3072,-0.006104,0
215.3073,0.001831,0
215.3074,0.007935,0
215.3075,0.019073,0
215.3076,0.032654,0
215.3077,0.041504,0
215.3078,0.036621,0
215.3079,0.032654,0
215.308,0.026855,0
215.3081,0.007935,0
215.3082,-0.007782,0
215.3083,-0.026398,0
215.3084,-0.05249,0
215.3085,-0.064392,0
215.3086,-0.063934,0
215.3087,-0.067444,0
215.3088,-0.053101,0
215.3089,-0.04837,0
215.309,-0.034943,0
215.3091,-0.028381,0
215.3092,-0.019226,0
215.3093,-0.018921,0
215.3094,-0.007477,0
215.3095,0.0,0
215.3096,-0.002899,0
215.3097,0.002747,0
215.3098,0.006104,0
215.3099,0.003052,0
215.31,0.007019,0
215.3101,0.009918,0
215.3102,0.013275,0
215.3103,0.00824,0
215.3104,0.013123,0
215.3105,0.010223,0
215.3106,0.003662,0
215.3107,-0.003204,0
215.3108,-0.007935,0
215.3109,-0.015106,0
215.311,-0.014343,0
215.3111,-0.015411,0
215.3112,-0.018005,0
215.3113,-0.014038,0
215.3114,-0.015106,0
215.3115,-0.019226,0
215.3116,-0.014496,0
215.3117,-0.015106,0
215.3118,-0.010681,0
215.3119,-0.016785,0
215.312,-0.013733,0
215.3121,-0.013123,0
215.3122,-0.021667,0
215.3123,-0.009918,0
215.3124,0.006409,0
215.3125,0.028839,0
215.3126,0.061188,0
215.3127,0.084686,0
215.3128,0.098724,0
215.3129,0.096283,0
215.313,0.098114,0
215.3131,0.080109,0
215.3132,0.049133,0
215.3133,0.015411,0
215.3134,-0.008698,0
215.3135,-0.059662,0
215.3136,-0.103455,0
215.3137,-0.134125,0
215.3138,-0.154266,1
215.3139,-0.115967,1
215.314,-0.030975,1
215.3141,0.105286,1
215.3142,0.279999,1
215.3143,0.476837,1
215.3144,0.595856,1
215.3145,0.584106,1
215.3146,0.499573,1
215.3147,0.397339,1
215.3148,0.279541,1
215.3149,0.158081,1
215.315,0.02594,1
215.3151,-0.106659,1
215.3152,-0.230865,1
215.3153,-0.342407,1
215.3154,-0.440674,1
215.3155,-0.523682,1
215.3156,-0.607605,1
215.3157,-0.658569,1
215.3158,-0.602875,1
215.3159,-0.448914,1
215.316,-0.292969,1
215.3161,-0.175171,1
215.3162,-0.092926,1
215.3163,-0.052032,1
215.3164,-0.030823,1
215.3165,-0.020752,0
215.3166,-0.024261,0
215.3167,-0.02243,0
215.3168,-0.030212,0
215.3169,-0.02243,0
215.317,-0.018768,0
215.3171,-0.01297,0
215.3172,-0.007629,0
215.3173,-0.001068,0
215.3174,-0.002289,0
215.3175,0.001221,0
215.3176,0.004578,0
215.3177,0.001984,0
215.3178,0.009766,0
215.3179,0.009003,0
215.318,0.005798,0
215.3181,0.005646,0
215.3182,0.007019,0
215.3183,0.007324,0
215.3184,0.006256,0
215.3185,-0.005646,0
215.3186,0.006256,0
215.3187,0.011749,0
215.3188,0.020905,0
215.3189,0.03479,0
215.319,0.051117,0
215.3191,0.058441,0
215.3192,0.053101,0
215.3193,0.058441,0
215.3194,0.045471,0
215.3195,0.017853,0
215.3196,-0.010071,0
215.3197,-0.034027,0
215.3198,-0.052795,0
215.3199,-0.057678,0
215.32,-0.058899,0
215.3201,-0.053711,0
215.3202,-0.041504,0
215.3203,-0.029755,0
215.3204,-0.013275,0
215.3205,-0.000458,0
215.3206,0.006104,0
215.3207,0.011139,0
215.3208,0.011139,0
215.3209,0.014038,0
215.321,0.022125,0
215.3211,0.024261,0
215.3212,0.024109,0
215.3213,0.023804,0
215.3214,0.017242,0
215.3215,0.003815,0
215.3216,-0.000153,0
215.3217,-0.007172,0
215.3218,-0.015411,0
215.3219,-0.022278,0
215.322,-0.020142,0
215.3221,-0.0177,0
215.3222,-0.020142,0
215.3223,-0.014191,0
215.3224,-0.020142,0
215.3225,-0.016327,0
215.3226,-0.014496,0
215.3227,-0.013275,0
215.3228,-0.016785,0
215.3229,-0.011292,0
215.323,-0.012512,0
215.3231,-0.014343,0
215.3232,-0.013275,0
215.3233,-0.008087,0
215.3234,-0.010529,0
215.3235,-0.005493,0
215.3236,-0.003967,0
215.3237,-0.013428,0
215.3238,-0.012817,0
215.3239,-0.007935,0
215.324,-0.001373,0
215.3241,0.010223,0
215.3242,0.025787,0
215.3243,0.044861,0
215.3244,0.062408,0
215.3245,0.064392,0
215.3246,0.069275,0
215.3247,0.067291,0
215.3248,0.045776,0
215.3249,0.023193,0
215.325,-0.014496,0
215.3251,-0.045776,0
215.3252,-0.069733,0
215.3253,-0.077515,0
215.3254,-0.067291,0
215.3255,-0.051117,0
215.3256,-0.031586,0
215.3257,-0.006104,0
215.3258,0.023499,0
215.3259,0.0383,0
215.326,0.050659,0
215.3261,0.041504,0
215.3262,0.032501,0
215.3263,0.01358,0
215.3264,-0.006409,0
215.3265,-0.032654,0
