time,value,signalMask,labelMask,finalLabel
230.346500,0.002899,0,0,0
230.346600,0.003815,0,0,0
230.346700,0.004425,0,0,0
230.346800,0.011292,0,0,0
230.346900,0.013580,0,0,0
230.347000,0.013733,0,0,0
230.347100,0.016479,0,0,0
230.347200,0.019073,0,0,0
230.347300,0.021057,0,0,0
230.347400,0.016785,0,0,0
230.347500,0.024872,0,0,0
230.347600,0.029144,0,0,0
230.347700,0.026703,0,0,0
230.347800,0.025787,0,0,0
230.347900,0.013428,-1,2,1
230.348000,0.016785,-1,2,1
230.348100,0.040436,-1,2,1
230.348200,0.071564,-1,2,1
230.348300,0.108948,-1,2,1
230.348400,0.126953,-1,2,1
230.348500,0.134888,-1,2,1
230.348600,0.107422,-1,2,1
230.348700,0.067291,-1,2,1
230.348800,0.023956,-1,2,1
230.348900,-0.026855,-1,2,1
230.349000,-0.072174,-1,2,1
230.349100,-0.099487,-1,2,1
230.349200,-0.109100,-1,2,1
230.349300,-0.107880,-1,2,1
230.349400,-0.085449,-1,2,1
230.349500,-0.052338,-1,2,1
230.349600,-0.015259,-1,2,1
230.349700,0.004272,-1,2,1
230.349800,0.018311,-1,2,1
230.349900,0.023651,-1,2,1
230.350000,0.030670,-1,2,1
230.350100,0.030975,0,0,0
230.350200,0.034485,0,0,0
230.350300,0.031128,0,0,0
230.350400,0.028992,0,0,0
230.350500,0.025940,0,0,0
230.350600,0.016479,0,0,0
230.350700,0.006714,0,0,0
230.350800,0.004883,0,0,0
230.350900,0.002136,0,0,0
230.351000,0.011597,0,0,0
230.351100,0.018463,0,0,0
230.351200,0.019989,0,0,0
230.351300,0.029755,0,0,0
230.351400,0.039520,0,0,0
230.351500,0.049591,0,0,0
230.351600,0.045624,0,0,0
230.351700,0.047913,0,0,0
230.351800,0.039062,0,0,0
230.351900,0.037994,0,0,0
230.352000,0.033417,-1,2,1
230.352100,0.081787,-1,2,1
230.352200,0.217896,-1,2,1
230.352300,0.466156,-1,2,1
230.352400,0.852966,-1,2,1
230.352500,1.295776,-1,2,1
230.352600,1.528168,-1,2,1
230.352700,1.558075,-1,2,1
230.352800,1.531525,-1,2,1
230.352900,1.417389,-1,2,1
230.353000,1.039581,-1,2,1
230.353100,0.456848,-1,2,1
230.353200,-0.154877,-1,2,1
230.353300,-0.711823,-1,2,1
230.353400,-1.162109,-1,2,1
230.353500,-1.613159,-1,2,1
230.353600,-1.642914,-1,2,1
230.353700,-1.558380,-1,2,1
230.353800,-1.436157,-1,2,1
230.353900,-1.204834,-1,2,1
230.354000,-0.818329,-1,2,1
230.354100,-0.467987,-1,2,1
230.354200,-0.213165,-1,2,1
230.354300,-0.069427,-1,2,1
230.354400,-0.005035,-1,2,1
230.354500,0.014648,-1,2,1
230.354600,0.021820,-1,2,1
230.354700,0.028229,-1,2,1
230.354800,0.022736,0,0,0
230.354900,0.022583,0,0,0
230.355000,0.019684,0,0,0
230.355100,0.021362,0,0,0
230.355200,0.020447,0,0,0
230.355300,0.018005,0,0,0
230.355400,0.023346,0,0,0
230.355500,0.023804,0,0,0
230.355600,0.030060,0,0,0
230.355700,0.027771,0,0,0
230.355800,0.035248,0,0,0
230.355900,0.038300,0,0,0
